sample_id,temperature_mean_c,temperature_max_c,temperature_min_c,rainfall_mm,humidity_pct,solar_radiation_mj_m2,wind_speed_m_s,season,year,latitude,longitude,soil_moisture_pct,soil_nitrogen_kg_ha,soil_phosphorus_kg_ha,soil_potassium_kg_ha,soil_ph,soil_organic_matter_pct,irrigation_water_l_ha,fertilizer_n_kg_ha,fertilizer_p_kg_ha,fertilizer_k_kg_ha,energy_kwh_ha,land_area_ha,crop_yield_t_ha,crop_type_cotton,crop_type_maize,crop_type_rice,crop_type_soybean,crop_type_wheat,soil_type_clay,soil_type_loam,soil_type_peat,soil_type_sandy,soil_type_silt
521,0.37181986681442314,0.5294533327758736,0.5624748304319573,0.8686682212503737,0.4133744052443128,0.24904324842878806,0.4486569591425987,1.0,0.3478260869565162,0.3669741658037916,0.6265429614843145,0.9012438927239539,0.7887187766972727,0.7784904971162996,0.8248866683698273,0.51050361977711,0.9928238914577414,0.6061392387176141,0.6341482010857498,0.47360322467836014,0.2218746611130634,0.7965986061063894,0.5643713506849914,4.168391832393062,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
737,0.30148015614677903,0.21564257057184244,0.5286716966820366,0.7249880993497613,0.04866778446527842,0.6684271574766052,0.596957670593686,1.0,0.6086956521739069,0.33625271446820926,0.17712240647191518,0.5706092697412612,0.4809077742882075,0.35045404116838486,0.15329997756311983,0.1676499433668841,0.4518542230659355,0.843096845338108,0.06494140935379353,0.11223351087688344,0.9082166291423382,0.8263519815596279,0.404828724861376,4.074873961467656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
740,0.00042855727507085106,0.2454502172039078,0.09070294034709869,0.21081142657068103,0.20875959103285024,0.7200786972952786,0.5986909828739545,0.3333333333333333,0.8695652173912976,0.0074611067242749685,0.5088281798936718,0.31926965835423,0.819091011380353,0.82051200608771,0.2419354213065091,0.8414354404992399,0.6919531560526878,0.14885346953263295,0.18775592353658077,0.790441918394497,0.30246242347430485,0.9421087483630297,0.8489379674423589,0.9077129615154844,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
660,0.2741755247965283,0.16160007469240012,0.840777956740441,0.2122942421742601,0.6860341660437913,0.41838268839627984,0.3323266095200168,0.6666666666666667,0.13043478260868824,0.27323713109458064,0.358603432627048,0.6254032582806412,0.9314988766681489,0.20858893939912324,0.9138678774373459,0.6614851782380318,0.32605020434099086,0.9381293475944519,0.8242178558977613,0.9088730892152115,0.6030487034796298,0.6818562518662665,0.6017199804654496,2.659362831263018,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
411,0.6502759561977908,0.9764498004619756,0.975117836699827,0.13349957100469942,0.051418184657549215,0.7753256524477623,0.7588193092074973,0.3333333333333333,0.5217391304347814,0.5023322294444359,0.35392579460886,0.3770666632615272,0.5092852793797866,0.7431468431762294,0.7758698163805468,0.5897329180173019,0.966945412195183,0.5681520083031099,0.5792161794850088,0.8434741408436889,0.9546407093356261,0.6514026419680182,0.163749781682893,2.9170421075514086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
678,0.133417808196734,0.8771214520425527,0.7454134306948741,0.27786269000802044,0.076718493239878,0.7550103640307941,0.035677860037054976,0.6666666666666667,0.30434782608695343,0.7801699795102234,0.4018467950151489,0.4230078380409669,0.5033441614860295,0.6212738264312775,0.5861627735507972,0.510335341598414,0.23464464638064042,0.8150165062361527,0.17742610094893552,0.9550879538375696,0.8121501680514465,0.9073409153573244,0.7039905450759978,3.535923937742788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
626,0.7941392801203161,0.3714318636871413,0.5595226917577529,0.8856128686391542,0.8495647520344262,0.7353864277696851,0.6419733172090685,0.6666666666666667,0.6086956521739069,0.3032156260576035,0.2216567017083085,0.9999601235413964,0.7674844096466602,0.12020022687017701,0.29873656686729444,0.08625895435077169,0.0702490405250023,0.33845902321604215,0.9519974800736877,0.4118220747251946,0.4968266957951958,0.5340676472008516,0.613588333729836,1.3932676526916723,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
513,0.2799742517915582,0.7475710180402168,0.09435863465467109,0.9718176313589285,0.12123567252700762,0.3267662370182129,0.7523662476761901,0.3333333333333333,0.08695652173912549,0.9651989396226776,0.8073341478091944,0.36180909390002375,0.1351313127340123,0.43062935233675814,0.5506646178835368,0.5258782726083768,0.47750008539810473,0.8680391779225987,0.032048343971708304,0.35668973665807824,0.6215131405517632,0.942913712471467,0.046046673624175666,2.1861265555804974,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
859,0.5168865305002245,0.2626406614486173,0.45670509518909647,0.08089995779434579,0.2781209494014296,0.25194359106810665,0.11202889447857543,1.0,0.6956521739130324,0.20713594463575047,0.4986769320698994,0.2989679986027975,0.8472907024164991,0.33011696227485854,0.11568197828799373,0.269135665393764,0.5031228959911261,0.9255538552574905,0.32569583830007287,0.8234420818032844,0.6517504520458169,0.4899384543791405,0.8239162294719982,1.992586616161084,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
136,0.9593680043891933,0.4611959975568768,0.31291229966873185,0.8434562378969915,0.5027286310002953,0.05445774095488748,0.9573321399758328,0.3333333333333333,0.13043478260868824,0.5563397962251709,0.4943193245036826,0.007775983284073362,0.16558276015275686,0.6345387748709396,0.3485710256894132,0.9171101730325115,0.15160487467792827,0.18483903956367992,0.11664312867236315,0.1754198322908693,0.6034460193566726,0.32278122299430057,0.579358407915622,0.8701989758057118,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
